Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
2938,0.041025641025641026,0.733333333333333282,0.041025641025641026,0.000000000000000000,0.010256410256410256,0.123076923076923084,0.015384615384615385,0.035897435897435895
2939,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.230000000000000010,0.000000000000000000,0.000000000000000000,0.689999999999999947,0.080000000000000002
2940,0.040000000000000001,0.165000000000000008,0.149999999999999994,0.000000000000000000,0.445000000000000007,0.095000000000000001,0.080000000000000002,0.025000000000000001
2941,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2942,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2943,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2944,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.450000000000000011,0.000000000000000000,0.550000000000000044,0.000000000000000000
2945,0.000000000000000000,0.545000000000000040,0.035000000000000003,0.029999999999999999,0.000000000000000000,0.195000000000000007,0.000000000000000000,0.195000000000000007
2946,0.000000000000000000,0.030150753768844220,0.155778894472361817,0.090452261306532666,0.010050251256281407,0.040201005025125629,0.557788944723618063,0.115577889447236182
2947,0.010000000000000000,0.630000000000000004,0.020000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.119999999999999996,0.190000000000000002
2948,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2949,0.000000000000000000,0.055000000000000000,0.020000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.910000000000000031
2950,0.000000000000000000,0.010000000000000000,0.014999999999999999,0.035000000000000003,0.035000000000000003,0.000000000000000000,0.489999999999999991,0.414999999999999980
2951,0.010050251256281407,0.000000000000000000,0.180904522613065333,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.809045226130653217
2952,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
2953,0.010000000000000000,0.979999999999999982,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2954,0.000000000000000000,0.000000000000000000,0.135000000000000009,0.014999999999999999,0.000000000000000000,0.010000000000000000,0.289999999999999980,0.550000000000000044
2955,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2956,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2957,0.020000000000000000,0.000000000000000000,0.029999999999999999,0.040000000000000001,0.395000000000000018,0.000000000000000000,0.330000000000000016,0.184999999999999998
2958,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.974999999999999978
2959,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2960,0.479797979797979779,0.282828282828282818,0.000000000000000000,0.000000000000000000,0.217171717171717182,0.000000000000000000,0.020202020202020204,0.000000000000000000
2961,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2962,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2963,0.000000000000000000,0.764102564102564052,0.005128205128205128,0.010256410256410256,0.000000000000000000,0.041025641025641026,0.015384615384615385,0.164102564102564102
2964,0.020304568527918780,0.203045685279187815,0.025380710659898477,0.035532994923857870,0.167512690355329952,0.279187817258883253,0.091370558375634514,0.177664974619289345
2965,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2966,0.055837563451776651,0.736040609137055823,0.086294416243654817,0.000000000000000000,0.025380710659898477,0.086294416243654817,0.005076142131979695,0.005076142131979695
2967,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2968,0.120603015075376879,0.065326633165829151,0.155778894472361817,0.025125628140703519,0.301507537688442184,0.246231155778894484,0.055276381909547742,0.030150753768844220
2969,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2970,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
2971,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2972,0.465000000000000024,0.044999999999999998,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.429999999999999993
2973,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2974,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2975,0.010000000000000000,0.195000000000000007,0.059999999999999998,0.044999999999999998,0.140000000000000013,0.065000000000000002,0.479999999999999982,0.005000000000000000
2976,0.059999999999999998,0.255000000000000004,0.040000000000000001,0.040000000000000001,0.154999999999999999,0.040000000000000001,0.255000000000000004,0.154999999999999999
2977,0.154999999999999999,0.000000000000000000,0.080000000000000002,0.025000000000000001,0.419999999999999984,0.029999999999999999,0.089999999999999997,0.200000000000000011
2978,0.000000000000000000,0.005000000000000000,0.900000000000000022,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.089999999999999997
2979,0.015075376884422110,0.145728643216080395,0.075376884422110546,0.000000000000000000,0.050251256281407038,0.145728643216080395,0.000000000000000000,0.567839195979899514
2980,0.020000000000000000,0.165000000000000008,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.010000000000000000,0.144999999999999990,0.640000000000000013
2981,0.000000000000000000,0.195000000000000007,0.074999999999999997,0.170000000000000012,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.560000000000000053
2982,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2983,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2984,0.599999999999999978,0.184999999999999998,0.000000000000000000,0.010000000000000000,0.050000000000000003,0.000000000000000000,0.100000000000000006,0.055000000000000000
2985,0.055000000000000000,0.000000000000000000,0.000000000000000000,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.364999999999999991,0.489999999999999991
2986,0.640000000000000013,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.020000000000000000,0.000000000000000000,0.110000000000000001,0.220000000000000001
2987,0.035175879396984924,0.904522613065326664,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.015075376884422110,0.000000000000000000,0.045226130653266333
2988,0.070000000000000007,0.050000000000000003,0.179999999999999993,0.000000000000000000,0.255000000000000004,0.349999999999999978,0.074999999999999997,0.020000000000000000
2989,0.280000000000000027,0.569999999999999951,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.110000000000000001
2990,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2991,0.000000000000000000,0.564999999999999947,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.434999999999999998
2992,0.325000000000000011,0.165000000000000008,0.000000000000000000,0.000000000000000000,0.494999999999999996,0.000000000000000000,0.014999999999999999,0.000000000000000000
2993,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2994,0.000000000000000000,0.647959183673469385,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.168367346938775503,0.005102040816326530,0.178571428571428575
2995,0.071428571428571425,0.311224489795918380,0.096938775510204078,0.000000000000000000,0.158163265306122458,0.040816326530612242,0.000000000000000000,0.321428571428571452
2996,0.000000000000000000,0.153061224489795922,0.107142857142857137,0.000000000000000000,0.040816326530612242,0.122448979591836732,0.000000000000000000,0.576530612244897989
2997,0.010000000000000000,0.025000000000000001,0.005000000000000000,0.000000000000000000,0.005000000000000000,0.014999999999999999,0.000000000000000000,0.939999999999999947
2998,0.020000000000000000,0.000000000000000000,0.005000000000000000,0.070000000000000007,0.574999999999999956,0.010000000000000000,0.289999999999999980,0.029999999999999999
2999,0.005000000000000000,0.989999999999999991,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
3000,0.000000000000000000,0.010000000000000000,0.234999999999999987,0.140000000000000013,0.044999999999999998,0.000000000000000000,0.505000000000000004,0.065000000000000002
3001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.699999999999999956,0.000000000000000000,0.299999999999999989,0.000000000000000000
3002,0.000000000000000000,0.000000000000000000,0.060301507537688440,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020100502512562814,0.919597989949748729
3003,0.000000000000000000,0.257731958762886570,0.025773195876288658,0.000000000000000000,0.000000000000000000,0.020618556701030927,0.000000000000000000,0.695876288659793785
3004,0.059999999999999998,0.369999999999999996,0.044999999999999998,0.000000000000000000,0.309999999999999998,0.095000000000000001,0.110000000000000001,0.010000000000000000
3005,0.000000000000000000,0.025000000000000001,0.029999999999999999,0.110000000000000001,0.005000000000000000,0.100000000000000006,0.455000000000000016,0.275000000000000022
3006,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
3007,0.000000000000000000,0.741379310344827624,0.005747126436781609,0.017241379310344827,0.000000000000000000,0.022988505747126436,0.068965517241379309,0.143678160919540221
3008,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
3009,0.010000000000000000,0.179999999999999993,0.104999999999999996,0.020000000000000000,0.179999999999999993,0.220000000000000001,0.239999999999999991,0.044999999999999998
3010,0.020000000000000000,0.630000000000000004,0.044999999999999998,0.080000000000000002,0.005000000000000000,0.165000000000000008,0.020000000000000000,0.035000000000000003
3011,0.000000000000000000,0.180904522613065333,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.100502512562814075,0.000000000000000000,0.718592964824120606
3012,0.000000000000000000,0.010050251256281407,0.150753768844221092,0.150753768844221092,0.000000000000000000,0.090452261306532666,0.190954773869346728,0.407035175879396971
